State Name,Year,Population 16 years and over,Population in labor force,Percent in labor force,Number of civilian labor force in labor force,Percent Civilian labor force,Employed in civilian labor force,Percent Employed in civilian labor force,Unemployed in civilian labor force,Percent of Unemployed  in civilian labor force,Armed Forces,Percent of Armed Forces,Number not in labor force,Percent not in labor force,Civilian labor force,Percent of Civilian labor force,Civilian employed population 16 years and over,Percent of Civilian employed population 16 years and over,"Management, business, science, and arts occupations","Percent in Management, business, science, and arts occupations",Service occupations,Percent in Service occupations,Sales and office occupations,Percent in Sales and office occupations,"Natural resources, construction, and maintenance occupations","Percent in Natural resources, construction, and maintenance occupations","Production, transportation, and material moving occupations","Percent in Production, transportation, and material moving occupations",Civilian employed population 16 years and over.1,Percent of Civilian employed population 16 years and over.1,"Agriculture, forestry, fishing and hunting, and mining","Percent in Agriculture, forestry, fishing and hunting, and mining",Construction,Percent in Construction,Manufacturing,Percent in Manufacturing,Wholesale trade,Percent in Wholesale trade,Retail trade,Percent in Retail trade,"Transportation and warehousing, and utilities","Percent in Transportation and warehousing, and utilities",Information,Percent in Information,"Finance and insurance, and real estate and rental and leasing","Percent in Finance and insurance, and real estate and rental and leasing","Professional, scientific, and management, and administrative and waste management services","Percent in Professional, scientific, and management, and administrative and waste management services","Educational services, and health care and social assistance","Percent in Educational services, and health care and social assistance","Arts, entertainment, and recreation, and accommodation and food services","Percent in Arts, entertainment, and recreation, and accommodation and food services","Other services, except public administration","Percent in Other services, except public administration",Public administration,Percent in Public administration,Civilian employed population 16 years and over.2,Percent of Civilian employed population 16 years and over.2,Private wage and salary workers,Percent Private wage and salary workers,Government workers,Percent Government workers,Self-employed in own not incorporated business workers,Percent Self-employed in own not incorporated business workers,Unpaid family workers,Percent Unpaid family workers,Income and Benefits of Total households,Percent Income and Benefits Total households,"Income and Benefits Less than $10,000","Percent Income and Benefits Less than $10,000","Income and Benefits $10,000 to $14,999","Percent Income and Benefits $10,000 to $14,999","Income and Benefits $15,000 to $24,999","Percent Income and Benefits $15,000 to $24,999","Income and Benefits $25,000 to $34,999","Percent Income and Benefits $25,000 to $34,999","Income and Benefits $35,000 to $49,999","Percent Income and Benefits $35,000 to $49,999","Income and Benefits $50,000 to $74,999","Percent Income and Benefits $50,000 to $74,999","Income and Benefits $75,000 to $99,999","Percent Income and Benefits $75,000 to $99,999","Income and Benefits $100,000 to $149,999","Percent Income and Benefits $100,000 to $149,999","Income and Benefits $150,000 to $199,999","Percent Income and Benefits $150,000 to $199,999","Income and Benefits $200,000 or more","Percent Income and Benefits $200,000 or more",Median household income,Mean household income,Income and Benefits With earnings,Percent Income and Benefits With earnings,Income and Benefits Mean earnings,Income and Benefits With Social Security,Percent Income and Benefits With Social Security,Income and Benefits Mean Social Security income,Income and Benefits With retirement income,Percent Income and Benefits With retirement income,Income and Benefits Mean retirement income,Estimate!!Income and Benefits !!With Supplemental Security Income,Percent!!Income and Benefits !!With Supplemental Security Income,Estimate!!Income and Benefits !!With Supplemental Security Income!!Mean Supplemental Security Income,Estimate!!Income and Benefits !!With cash public assistance income,Percent!!Income and Benefits !!With cash public assistance income,Estimate!!Income and Benefits !!With cash public assistance income!!Mean cash public assistance income,Estimate!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Percent!!Income and Benefits !!With Food Stamp/SNAP benefits in the past 12 months,Estimate!!Income and Benefits !!Families,Percent!!Income and Benefits !!Families,"Estimate!!Income and Benefits !!Less than $10,000","Percent!!Income and Benefits !!Less than $10,000","Estimate!!Income and Benefits !!$10,000 to $14,999","Percent!!Income and Benefits !!$10,000 to $14,999","Estimate!!Income and Benefits !!$15,000 to $24,999","Percent!!Income and Benefits !!$15,000 to $24,999","Estimate!!Income and Benefits !!$25,000 to $34,999","Percent!!Income and Benefits !!$25,000 to $34,999","Estimate!!Income and Benefits !!$35,000 to $49,999","Percent!!Income and Benefits !!$35,000 to $49,999","Estimate!!Income and Benefits !!$50,000 to $74,999","Percent!!Income and Benefits !!$50,000 to $74,999","Estimate!!Income and Benefits !!$75,000 to $99,999","Percent!!Income and Benefits !!$75,000 to $99,999","Estimate!!Income and Benefits !!$100,000 to $149,999","Percent!!Income and Benefits !!$100,000 to $149,999","Estimate!!Income and Benefits !!$150,000 to $199,999","Percent!!Income and Benefits !!$150,000 to $199,999","Estimate!!Income and Benefits !!$200,000 or more","Percent!!Income and Benefits !!$200,000 or more",Estimate!!Income and Benefits !!Median family income,Estimate!!Income and Benefits !!Mean family income,Estimate!!Income and Benefits !!Per capita income,Estimate!!Income and Benefits !!Nonfamily households,Percent!!Income and Benefits !!Nonfamily households,Estimate!!Income and Benefits !!Median nonfamily income,Estimate!!Income and Benefits !!Mean nonfamily income,Estimate!!Income and Benefits !!Median earnings for workers,"Estimate!!Income and Benefits !!Median earnings for male full-time, year-round workers","Estimate!!Income and Benefits !!Median earnings for female full-time, year-round workers",Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population under 18 years,Estimate!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Percent!!HEALTH INSURANCE COVERAGE!!Civilian noninstitutionalized population 18 to 64 years,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force,Percent!!HEALTH INSURANCE COVERAGE!!In labor force,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Employed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!In labor force!!Unemployed!!No health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With private health insurance,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!With health insurance coverage!!With public coverage,Estimate!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Percent!!HEALTH INSURANCE COVERAGE!!Not in labor force!!No health insurance coverage,Families below the poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!All families!!With related children under 18 years!!With related children under 5 years only,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Married couple families!!With related children under 18 years!!With related children under 5 years only,"Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years","Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Families with female householder, no husband present!!With related children under 18 years!!With related children under 5 years only",People under poverty level,People under 18 and under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children under 5 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Under 18 years!!Related children under 18 years!!Related children 5 to 17 years,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over,People of 18 to 64 years under poverty level,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!18 years and over!!65 years and over,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!People in families,Percent!!PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL!!Unrelated individuals 15 years and over
Massachusetts,2013,5472484,3689103,67.4,3684771,67.3,3398003,62.1,286768,5.2,4332,0.1,1783381,32.6,3684771,3684771,3398003,3398003,1493837,44,610865,18,761943,22.4,225573,6.6,305785,9,3398003,3398003,10789,0.3,175210,5.2,319376,9.4,80205,2.4,363312,10.7,122700,3.6,76989,2.3,257407,7.6,459396,13.5,955826,28.1,295534,8.7,149806,4.4,131453,3.9,3398003,3398003,2778146,81.8,416618,12.3,198767,5.8,4472,0.1,2536321,2536321,165788,6.5,124757,4.9,223407,8.8,202096,8,262867,10.4,412184,16.3,321240,12.7,416676,16.4,197886,7.8,209420,8.3,66768,91842,1994578,78.6,96455,733635,28.9,17454,402122,15.9,25245,160042,6.3,9627,81285,3.2,4168,328341,12.9,1620802,1620802,63128,3.9,40142,2.5,96247,5.9,110331,6.8,157109,9.7,255585,15.8,226561,14,327541,20.2,162553,10,181605,11.2,83813,109890,35879,915519,915519,38610,56464,36914,60588,49470,6613654,6613654,1389165,1389165,21079,1.5,4272843,4272843,3421430,3421430,3160108,3160108,3014069,95.4,2701592,85.5,385788,12.2,146039,4.6,261322,261322,225388,86.2,125319,48,111149,42.5,35934,13.8,851413,851413,811317,95.3,494061,58,380990,44.7,40096,4.7,8.6,14,13.4,3.4,4.6,4.4,25.6,35.9,38.5,11.9,16.3,16,17.7,15.3,10.8,11.2,8.8,8.9,23.2
Massachusetts,2014,5520206,3724788,67.5,3720446,67.4,3470655,62.9,249791,4.5,4342,0.1,1795418,32.5,3720446,3720446,3470655,3470655,1550682,44.7,619507,17.8,756978,21.8,241155,6.9,302333,8.7,3470655,3470655,16554,0.5,193323,5.6,314594,9.1,82484,2.4,364577,10.5,126832,3.7,87834,2.5,255440,7.4,457935,13.2,967026,27.9,311605,9,151383,4.4,141068,4.1,3470655,3470655,2826341,81.4,426980,12.3,211605,6.1,5729,0.2,2549336,2549336,160875,6.3,127004,5,219464,8.6,194737,7.6,256275,10.1,399608,15.7,315315,12.4,432435,17,207558,8.1,236065,9.3,69160,95404,2005316,78.7,100351,751404,29.5,17442,410344,16.1,25703,162527,6.4,9748,71838,2.8,3725,330851,13,1610581,1610581,59433,3.7,39635,2.5,90954,5.6,104891,6.5,149583,9.3,241340,15,218362,13.6,329823,20.5,173058,10.7,203502,12.6,87951,115057,37288,938755,938755,40329,58351,37702,61611,50459,6668348,6668348,1387398,1387398,21311,1.5,4303921,4303921,3457500,3457500,3228454,3228454,3097697,95.9,2704515,83.8,473021,14.7,130757,4.1,229046,229046,203169,88.7,106756,46.6,104361,45.6,25877,11.3,846421,846421,809838,95.7,470536,55.6,397367,46.9,36583,4.3,8.3,13.2,10.9,3.3,4,2.8,25.6,35.6,37.8,11.6,15.2,14.9,17,14.1,10.7,11,9.3,8.5,23.2
Massachusetts,2015,5578648,3744289,67.1,3739683,67,3522203,63.1,217480,3.9,4606,0.1,1834359,32.9,3739683,3739683,3522203,3522203,1581552,44.9,625681,17.8,769643,21.9,238732,6.8,306595,8.7,3522203,3522203,13583,0.4,190678,5.4,317217,9,80137,2.3,374569,10.6,129842,3.7,84925,2.4,259988,7.4,475989,13.5,990793,28.1,320117,9.1,155833,4.4,128532,3.6,3522203,3522203,2897214,82.3,413695,11.7,207654,5.9,3640,0.1,2559951,2559951,154491,6,124961,4.9,203851,8,194223,7.6,259976,10.2,403121,15.7,309808,12.1,440657,17.2,213350,8.3,255513,10,70628,97586,2019369,78.9,101709,760566,29.7,17971,420547,16.4,27438,156041,6.1,9970,67828,2.6,3986,312390,12.2,1613404,1613404,57489,3.6,38392,2.4,85855,5.3,102010,6.3,141908,8.8,244240,15.1,215358,13.3,334357,20.7,174853,10.8,218942,13.6,90590,116983,38130,946547,946547,41510,60953,38648,61761,51343,6718090,6718090,1383924,1383924,15885,1.1,4328437,4328437,3463429,3463429,3265713,3265713,3153247,96.6,2737662,83.8,506429,15.5,112466,3.4,197716,197716,177050,89.5,88354,44.7,96281,48.7,20666,10.5,865008,865008,828315,95.8,479522,55.4,412361,47.7,36693,4.2,7.9,12.7,11.7,3.2,3.7,3.3,24.2,33.8,40.6,11.5,14.8,14.5,16.4,13.8,10.6,10.9,9.2,8.2,23
Massachusetts,2016,5601991,3775369,67.4,3769850,67.3,3571010,63.7,198840,3.5,5519,0.1,1826622,32.6,3769850,3769850,3571010,3571010,1627312,45.6,627950,17.6,767052,21.5,242889,6.8,305807,8.6,3571010,3571010,15625,0.4,204100,5.7,310484,8.7,81139,2.3,378934,10.6,132216,3.7,80488,2.3,264278,7.4,485451,13.6,1001169,28,311127,8.7,167767,4.7,138232,3.9,3571010,3571010,2926600,82,430013,12,209915,5.9,4482,0.1,2579398,2579398,150324,5.8,111493,4.3,195547,7.6,184109,7.1,263271,10.2,380604,14.8,321572,12.5,457302,17.7,235468,9.1,279708,10.8,75297,101911,2039110,79.1,106594,777657,30.1,18473,428294,16.6,27789,160979,6.2,9730,68278,2.6,3641,308996,12,1633661,1633661,55046,3.4,33240,2,78308,4.8,92161,5.6,146963,9,229994,14.1,220728,13.5,345478,21.1,191892,11.7,239851,14.7,95207,122310,39771,945737,945737,42343,62500,40557,62868,51666,6736017,6736017,1375244,1375244,12709,0.9,4324702,4324702,3479151,3479151,3298921,3298921,3194650,96.8,2769487,84,516879,15.7,104271,3.2,180230,180230,163508,90.7,87192,48.4,84932,47.1,16722,9.3,845551,845551,811683,96,478889,56.6,393278,46.5,33868,4,7.3,11.6,10.8,2.9,3.2,3,22.7,32.7,37.1,10.4,13.6,13.3,15.8,12.3,9.6,9.9,8.5,7.5,21.3
Massachusetts,2017,5660731,3776331,66.7,3771625,66.6,3599534,63.6,172091,3,4706,0.1,1884400,33.3,3771625,3771625,3599534,3599534,1658124,46.1,636629,17.7,745240,20.7,247759,6.9,311782,8.7,3599534,3599534,14706,0.4,213964,5.9,318916,8.9,76887,2.1,366653,10.2,139056,3.9,81112,2.3,266931,7.4,497963,13.8,1013588,28.2,314415,8.7,153910,4.3,141433,3.9,3599534,3599534,2967202,82.4,428195,11.9,200215,5.6,3922,0.1,2604954,2604954,146695,5.6,117447,4.5,193335,7.4,183223,7,252596,9.7,373297,14.3,311027,11.9,459190,17.6,250456,9.6,317688,12.2,77385,106641,2050852,78.7,112074,782359,30,18699,440037,16.9,30400,163173,6.3,10098,67876,2.6,3766,305393,11.7,1652214,1652214,56111,3.4,32964,2,76034,4.6,94127,5.7,139134,8.4,224013,13.6,212409,12.9,345169,20.9,203844,12.3,268409,16.2,98758,127223,41821,952740,952740,43824,66670,41700,65939,54646,6785622,6785622,1478961,1478961,21885,1.5,4235243,4235243,3420803,3420803,3274411,3274411,3157671,96.4,2755690,84.2,497403,15.2,116740,3.6,146392,146392,133333,91.1,71182,48.6,68273,46.6,13059,8.9,814440,814440,780382,95.8,442569,54.3,398923,49,34058,4.2,7.2,11.6,9.8,3,3.5,3.2,23,32.8,32.9,10.5,13.5,13.2,14.6,12.7,9.7,9.8,9,7.5,21.2
Massachusetts,2018,5703665,3807761,66.8,3803704,66.7,3622984,63.5,180720,3.2,4057,0.1,1895904,33.2,3803704,3803704,3622984,3622984,1720198,47.5,627627,17.3,697419,19.2,235983,6.5,341757,9.4,3622984,3622984,14278,0.4,203961,5.6,310373,8.6,77733,2.1,360781,10,146922,4.1,76851,2.1,263518,7.3,521600,14.4,1029386,28.4,315939,8.7,168472,4.7,133170,3.7,3622984,3622984,2989332,82.5,426183,11.8,202040,5.6,5429,0.1,2624294,2624294,141341,5.4,113278,4.3,192241,7.3,175100,6.7,244984,9.3,384418,14.6,310924,11.8,459107,17.5,257603,9.8,345298,13.2,79835,110501,2066254,78.7,116028,806033,30.7,19033,434426,16.6,30393,164327,6.3,9773,69434,2.6,3406,301025,11.5,1644205,1644205,44236,2.7,27881,1.7,74024,4.5,88776,5.4,134712,8.2,230342,14,205396,12.5,338871,20.6,206322,12.5,293645,17.9,101548,134463,43349,980089,980089,45392,65796,42257,67147,55942,6830796,6830796,1470670,1470670,17956,1.2,4256789,4256789,3447799,3447799,3293160,3293160,3175635,96.4,2775756,84.3,488967,14.8,117525,3.6,154639,154639,139350,90.1,78033,50.5,69715,45.1,15289,9.9,808990,808990,774626,95.8,449314,55.5,389422,48.1,34364,4.2,6.5,10.4,9.7,2.9,3.5,3.4,19.9,28.9,32.1,10,12.2,11.8,13.2,11.3,9.4,9.5,9.1,6.7,21.6
Massachusetts,2019,5707254,3857469,67.6,3852055,67.5,3700243,64.8,151812,2.7,5414,0.1,1849785,32.4,3852055,3852055,3700243,3700243,1789576,48.4,630601,17,683355,18.5,249788,6.8,346923,9.4,3700243,3700243,16116,0.4,218644,5.9,319489,8.6,77541,2.1,376956,10.2,162323,4.4,83751,2.3,260496,7,543095,14.7,1029088,27.8,319543,8.6,156369,4.2,136832,3.7,3700243,3700243,3018935,81.6,465499,12.6,207820,5.6,7989,0.2,2650680,2650680,136022,5.1,103250,3.9,172562,6.5,161249,6.1,232762,8.8,372639,14.1,317741,12,479674,18.1,286667,10.8,388114,14.6,85843,117482,2085387,78.7,121935,805788,30.4,19860,613281,23.1,31838,149804,5.7,9910,74215,2.8,3385,296538,11.2,1665005,1665005,43383,2.6,28545,1.7,61282,3.7,82102,4.9,127132,7.6,213981,12.9,204228,12.3,354777,21.3,226557,13.6,323018,19.4,108348,141098,46241,985675,985675,50338,72501,45737,70483,57289,6820969,6820969,1446247,1446247,22023,1.5,4238020,4238020,3483935,3483935,3352760,3352760,3225854,96.2,2843182,84.8,471415,14.1,126906,3.8,131175,131175,116102,88.5,62591,47.7,59715,45.5,15073,11.5,754085,754085,718794,95.3,422169,56,355996,47.2,35291,4.7,6,9.5,8.8,2.5,2.6,1.9,19.7,28.5,34.5,9.4,11.6,11.3,12.2,11,8.8,8.8,9.1,6.1,20.9
Michigan,2010,7833379,4874698,62.2,4870674,62.2,4137510,52.8,733164,9.4,4024,0.1,2958681,37.8,4870674,4870674,4137510,4137510,1415633,34.2,779092,18.8,1033577,25,326264,7.9,582944,14.1,4137510,4137510,57270,1.4,195862,4.7,676004,16.3,106597,2.6,488999,11.8,172037,4.2,67154,1.6,233633,5.6,365253,8.8,1016534,24.6,391003,9.5,203828,4.9,163336,3.9,4137510,4137510,3396326,82.1,518683,12.5,216493,5.2,6008,0.1,3806621,3806621,320953,8.4,237074,6.2,489200,12.9,436343,11.5,583142,15.3,719773,18.9,427891,11.2,382961,10.1,118836,3.1,90448,2.4,45413,59772,2802542,73.6,61025,1207523,31.7,17108,854700,22.5,20117,208780,5.5,8908,155354,4.1,3576,641615,16.9,2508780,2508780,138386,5.5,95862,3.8,227692,9.1,252326,10.1,386914,15.4,528772,21.1,352307,14,337110,13.4,108283,4.3,81128,3.2,56101,70883,23622,1297841,1297841,26592,36335,26162,48953,36413,9763683,9763683,2331475,2331475,95103,4.1,6106494,6106494,4625652,4625652,3940625,3940625,3353577,85.1,3137088,79.6,297343,7.5,587048,14.9,685027,685027,388204,56.7,235650,34.4,168777,24.6,296823,43.3,1480842,1480842,1256426,84.8,840573,56.8,550731,37.2,224416,15.2,12.1,20,23.9,5.5,8.7,8.4,33.8,44.5,55.7,16.8,23.5,23.1,28.3,21.3,14.7,16.1,8,13.9,29.2
Michigan,2011,7865213,4825627,61.4,4821613,61.3,4191878,53.3,629735,8,4014,0.1,3039586,38.6,4821613,4821613,4191878,4191878,1448888,34.6,775101,18.5,1011428,24.1,324963,7.8,631498,15.1,4191878,4191878,56829,1.4,194973,4.7,712636,17,103602,2.5,494540,11.8,173714,4.1,65919,1.6,221325,5.3,381172,9.1,1023530,24.4,400644,9.6,206364,4.9,156630,3.7,4191878,4191878,3461642,82.6,502244,12,220987,5.3,7005,0.2,3772433,3772433,328207,8.7,235932,6.3,472304,12.5,428060,11.3,550775,14.6,688844,18.3,433940,11.5,402208,10.7,128206,3.4,103957,2.8,45981,61926,2761748,73.2,63849,1227977,32.6,17613,865300,22.9,21203,224742,6,9271,150742,4,3251,683932,18.1,2472884,2472884,140198,5.7,92826,3.8,223664,9,237841,9.6,357405,14.5,505690,20.4,353522,14.3,353558,14.3,114030,4.6,94150,3.8,58068,73707,24409,1299549,1299549,26897,37380,26232,50053,36931,9762306,9762306,2289531,2289531,93810,4.1,6122753,6122753,4573592,4573592,3989211,3989211,3404887,85.4,3186049,79.9,299946,7.5,584324,14.6,584381,584381,350725,60,201928,34.6,162617,27.8,233656,40,1549161,1549161,1316921,85,854097,55.1,601497,38.8,232240,15,12.5,20.9,24.5,5.7,9.2,8.6,34.7,45.7,57.3,17.5,24.8,24.4,30,22.5,15.3,16.9,8.2,14.6,30.1
Michigan,2012,7897753,4832544,61.2,4829177,61.1,4285132,54.3,544045,6.9,3367,0,3065209,38.8,4829177,4829177,4285132,4285132,1463067,34.1,812178,19,1036423,24.2,329847,7.7,643617,15,4285132,4285132,55635,1.3,209928,4.9,737813,17.2,104942,2.4,488540,11.4,177122,4.1,66451,1.6,236581,5.5,402962,9.4,1027816,24,412183,9.6,207174,4.8,157985,3.7,4285132,4285132,3565477,83.2,491973,11.5,220527,5.1,7155,0.2,3819068,3819068,331613,8.7,226404,5.9,461975,12.1,429699,11.3,562778,14.7,703791,18.4,440333,11.5,416777,10.9,132751,3.5,112947,3,46859,63031,2795947,73.2,65132,1264771,33.1,17827,881758,23.1,21686,234324,6.1,9269,147791,3.9,3216,679475,17.8,2482612,2482612,140198,5.6,88363,3.6,212139,8.5,235980,9.5,356042,14.3,510940,20.6,358926,14.5,360189,14.5,118933,4.8,100902,4.1,59295,75349,25074,1336456,1336456,27575,38026,26733,49897,36772,9772550,9772550,2263671,2263671,90045,4,6104749,6104749,4559617,4559617,4056645,4056645,3474027,85.6,3258393,80.3,293533,7.2,582618,14.4,502972,502972,303404,60.3,180872,36,135814,27,199568,39.7,1545132,1545132,1307695,84.6,841266,54.4,608872,39.4,237437,15.4,12.6,21.2,23.8,5.6,9,8.4,35.9,47.1,54,17.4,24.9,24.5,29.1,22.9,15.2,16.8,8.3,14.5,29.8
Michigan,2013,7923212,4850235,61.2,4846296,61.2,4369787,55.2,476509,6,3939,0,3072977,38.8,4846296,4846296,4369787,4369787,1502589,34.4,796898,18.2,1058736,24.2,335217,7.7,676347,15.5,4369787,4369787,55791,1.3,205697,4.7,780878,17.9,99524,2.3,499744,11.4,180479,4.1,69891,1.6,244751,5.6,417474,9.6,1035655,23.7,414785,9.5,209521,4.8,155597,3.6,4369787,4369787,3647594,83.5,486856,11.1,227975,5.2,7362,0.2,3832466,3832466,324299,8.5,216432,5.6,441618,11.5,427943,11.2,562615,14.7,707525,18.5,450231,11.7,434608,11.3,142729,3.7,124466,3.2,48273,65134,2826038,73.7,67079,1286886,33.6,18330,861980,22.5,21413,243894,6.4,9449,133190,3.5,2634,646039,16.9,2484558,2484558,138381,5.6,85554,3.4,199997,8,236200,9.5,347953,14,506470,20.4,357879,14.4,372039,15,129362,5.2,110723,4.5,60846,77747,25918,1347908,1347908,28869,39469,27346,49449,37258,9784451,9784451,2240003,2240003,89941,4,6096761,6096761,4581084,4581084,4137870,4137870,3552868,85.9,3311766,80,324290,7.8,585002,14.1,443214,443214,267979,60.5,157190,35.5,121264,27.4,175235,39.5,1515677,1515677,1301906,85.9,823085,54.3,619582,40.9,213771,14.1,12.3,20.7,25.1,5.4,8.6,9.4,34.6,45.9,53.2,17,23.8,23.4,28.7,21.6,15.1,16.7,8.3,13.8,30.1
